celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,season,results,placement,week1_judge1_score,week1_judge2_score,week1_judge3_score,week1_judge4_score,week2_judge1_score,week2_judge2_score,week2_judge3_score,week2_judge4_score,week3_judge1_score,week3_judge2_score,week3_judge3_score,week3_judge4_score,week4_judge1_score,week4_judge2_score,week4_judge3_score,week4_judge4_score,week5_judge1_score,week5_judge2_score,week5_judge3_score,week5_judge4_score,week6_judge1_score,week6_judge2_score,week6_judge3_score,week6_judge4_score,week7_judge1_score,week7_judge2_score,week7_judge3_score,week7_judge4_score,week8_judge1_score,week8_judge2_score,week8_judge3_score,week8_judge4_score,week9_judge1_score,week9_judge2_score,week9_judge3_score,week9_judge4_score,week10_judge1_score,week10_judge2_score,week10_judge3_score,week10_judge4_score,week11_judge1_score,week11_judge2_score,week11_judge3_score,week11_judge4_score,last_valid_week,judge_count,elimination_week,is_usa,week1_total,week1_avg,week2_total,week2_avg,week3_total,week3_avg,week4_total,week4_avg,week5_total,week5_avg,week6_total,week6_avg,week7_total,week7_avg,week8_total,week8_avg,week9_total,week9_avg,week10_total,week10_avg,week11_total,week11_avg,total_weeks_participated,avg_score_all_weeks,max_weekly_score,min_weekly_score,score_improvement,partner_id,ind_Actor/Actress,ind_Astronaut,ind_Athlete,ind_Beauty Pagent,ind_Comedian,ind_Con Artist,ind_Conservationist,ind_Entrepreneur,ind_Fashion Designer,ind_Fitness Instructor,ind_Journalist,ind_Magician,ind_Military,ind_Model,ind_Motivational Speaker,ind_Musician,ind_News Anchor,ind_Politician,ind_Producer,ind_Racing Driver,ind_Radio Personality,ind_Singer/Rapper,ind_Social Media Personality,ind_Sports Broadcaster,ind_Tv Personality,voting_rule_phase
Nick Lachey,Peta Murgatroyd,Singer/Rapper,Kentucky,United States,43,25,Eliminated Week 6,9,6.0,6.0,6.0,,7.0,6.0,6.0,,7.0,7.0,7.0,,8.0,7.0,7.0,,7.0,8.0,7.0,,7.0,6.0,7.0,6.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,6,4,6,1,18.0,6.0,19.0,6.333333333333333,21.0,7.0,22.0,7.333333333333333,22.0,7.333333333333333,26.0,6.5,,,,,,,,,,,6,6.75,26.0,18.0,0.5,29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
Drew Scott,Emma Slater,Tv Personality,,Canada,39,25,Eliminated Week 10,4,6.0,5.0,5.0,,7.0,6.5,7.0,,8.0,7.0,8.0,,8.0,8.0,8.0,,9.0,8.0,8.0,,7.0,7.0,9.0,7.0,9.5,9.5,9.5,,8.0,7.5,8.0,,8.0,8.0,8.0,,9.0,9.5,9.5,9.5,,,,,10,4,10,0,16.0,5.333333333333333,20.5,6.833333333333333,23.0,7.666666666666667,24.0,8.0,25.0,8.333333333333334,30.0,7.5,28.5,9.5,23.5,7.833333333333333,24.0,8.0,37.5,9.375,,,10,7.8375,37.5,16.0,4.041666666666667,34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
Vanessa Lachey,Maksim Chmerkoskiy,Tv Personality,,Philippines,36,25,Eliminated Week 7,7,7.0,7.0,7.0,,8.0,8.0,7.5,,7.0,8.0,8.0,,8.0,8.0,8.0,,8.0,8.0,8.0,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,7,4,7,0,21.0,7.0,23.5,7.833333333333333,23.0,7.666666666666667,24.0,8.0,24.0,8.0,36.0,9.0,27.0,9.0,,,,,,,,,7,8.071428571428571,36.0,21.0,2.0,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
Jamie Anderson,Artem Chigvintsev,Athlete,California,United States,27,26,Eliminated Week 1,10,6.0,7.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,19.0,6.333333333333333,,,,,,,,,,,,,,,,,,,,,1,6.333333333333333,19.0,19.0,,40,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Johnny Damon,Emma Slater,Athlete,Kansas,United States,44,26,Eliminated Week 1,9,6.0,6.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,18.0,6.0,,,,,,,,,,,,,,,,,,,,,1,6.0,18.0,18.0,,34,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Kareem Abdul-Jabbar,Lindsay Arnold,Athlete,New York,United States,71,26,Eliminated Week 2,8,6.0,5.0,6.0,,7.5,8.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,1,17.0,5.666666666666667,29.5,7.375,,,,,,,,,,,,,,,,,,,2,6.520833333333334,29.5,17.0,1.708333333333333,31,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Arike Ogunbowale,Gleb Savchenko,Athlete,Wisconsin,United States,21,26,Eliminated Week 2,7,7.0,6.0,7.0,,8.5,9.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,1,20.0,6.666666666666667,35.0,8.75,,,,,,,,,,,,,,,,,,,2,7.708333333333334,35.0,20.0,2.083333333333333,33,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Jennie Finch Daigle,Keo Motsepe,Athlete,California,United States,37,26,Eliminated Week 3,6,7.0,7.0,7.0,,7.5,8.5,8.0,7.5,7.0,8.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,1,21.0,7.0,31.5,7.875,29.0,7.25,,,,,,,,,,,,,,,,,3,7.375,31.5,21.0,0.25,41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Chris Mazdzer,Witney Carson,Athlete,Massachusetts,United States,29,26,Eliminated Week 3,5,7.0,7.0,7.0,,8.5,8.5,8.0,8.0,8.0,9.0,7.0,9.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,1,21.0,7.0,33.0,8.25,33.0,8.25,,,,,,,,,,,,,,,,,3,7.833333333333333,33.0,21.0,1.25,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Mirai Nagasu,Alan Bersten,Athlete,California,United States,25,26,Eliminated Week 3,4,7.0,8.0,8.0,,9.0,10.0,9.0,9.0,9.0,9.0,8.0,9.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,1,23.0,7.666666666666667,37.0,9.25,35.0,8.75,,,,,,,,,,,,,,,,,3,8.555555555555555,37.0,23.0,1.083333333333333,44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Tonya Harding,Sasha Farber,Athlete,Oregon,United States,47,26,3rd Place,3,8.0,8.0,7.0,,8.0,9.0,8.0,8.0,8.5,9.5,8.5,8.5,9.0,9.5,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,1,23.0,7.666666666666667,33.0,8.25,35.0,8.75,28.0,9.333333333333334,,,,,,,,,,,,,,,4,8.5,35.0,23.0,1.666666666666667,35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Josh Norman,Sharna Burgess,Athlete,South Carolina,United States,30,26,2nd Place,2,8.0,8.0,8.0,,7.5,8.0,8.0,8.0,9.5,9.5,9.5,9.5,9.5,9.5,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,1,24.0,8.0,31.5,7.875,38.0,9.5,28.5,9.5,,,,,,,,,,,,,,,4,8.71875,38.0,24.0,1.5,32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Adam Rippon,Jenna Johnson,Athlete,Pennsylvania,United States,28,26,1st Place,1,8.0,8.0,8.0,,9.0,9.5,9.0,9.5,10.5,10.5,9.5,10.5,9.5,9.5,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,1,24.0,8.0,37.0,9.25,41.0,10.25,29.0,9.666666666666666,,,,,,,,,,,,,,,4,9.291666666666666,41.0,24.0,1.666666666666666,42,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Juan Pablo Di Pace,Cheryl Burke,Actor/Actress,,Argentina,39,27,Eliminated Week 8,5,7.0,7.0,8.0,,9.0,8.0,9.0,,10.0,10.0,10.0,,8.0,8.0,8.0,,10.0,9.0,10.0,,10.0,10.0,10.0,,9.5,9.0,9.5,,10.0,10.0,10.0,,0.0,0.0,0.0,,,,,,,,,,8,4,8,0,22.0,7.333333333333333,26.0,8.666666666666666,30.0,10.0,24.0,8.0,29.0,9.666666666666666,30.0,10.0,28.0,9.333333333333334,30.0,10.0,,,,,,,8,9.125,30.0,22.0,2.666666666666667,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Evanna Lynch,Keo Motsepe,Actor/Actress,,Ireland,27,27,3rd Place,3,7.0,5.0,6.0,,8.0,8.0,8.0,,9.0,9.0,9.0,,8.0,8.0,8.0,,8.0,8.0,8.0,,10.0,9.0,10.0,,10.0,9.5,10.0,,10.0,9.5,9.5,,10.0,10.0,10.0,,,,,,,,,,9,4,0,0,18.0,6.0,24.0,8.0,27.0,9.0,24.0,8.0,24.0,8.0,29.0,9.666666666666666,29.5,9.833333333333334,29.0,9.666666666666666,30.0,10.0,,,,,9,8.685185185185183,30.0,18.0,4.0,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Nancy McKeon,Valentin Chmerkovskiy,Actor/Actress,New York,United States,52,27,Eliminated Week 3,11,6.5,6.5,6.5,,7.0,6.5,7.0,,8.0,7.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,3,4,3,1,19.5,6.5,20.5,6.833333333333333,22.0,7.333333333333333,,,,,,,,,,,,,,,,,3,6.888888888888888,22.0,19.5,0.833333333333333,28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
John Schneider,Emma Slater,Actor/Actress,New York,United States,58,27,Eliminated Week 7,8,7.0,5.0,6.0,,7.5,6.5,7.5,,7.0,7.0,7.0,,7.0,7.0,7.0,,8.0,8.0,8.0,,6.0,7.0,6.0,,9.0,9.0,9.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,7,4,7,1,18.0,6.0,21.5,7.166666666666667,21.0,7.0,21.0,7.0,24.0,8.0,19.0,6.333333333333333,27.0,9.0,,,,,,,,,7,7.214285714285714,27.0,18.0,3.0,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Milo Manheim,Witney Carson,Actor/Actress,California,United States,17,27,2nd Place,2,7.0,6.0,7.0,,9.0,8.0,9.0,,9.0,9.0,9.0,,10.0,9.0,10.0,,9.0,8.0,10.0,,10.0,10.0,10.0,,10.0,9.0,10.0,,9.0,9.0,9.5,,10.0,10.0,10.0,,,,,,,,,,9,4,0,1,20.0,6.666666666666667,26.0,8.666666666666666,27.0,9.0,29.0,9.666666666666666,27.0,9.0,30.0,10.0,29.0,9.666666666666666,27.5,9.166666666666666,30.0,10.0,,,,,9,9.092592592592592,30.0,20.0,3.333333333333333,38,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Danelle Umstead,Artem Chigvintsev,Athlete,New Mexico,United States,46,27,Eliminated Week 2,12,6.0,6.0,6.0,,6.5,6.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,2,4,2,1,18.0,6.0,18.5,6.166666666666667,,,,,,,,,,,,,,,,,,,2,6.083333333333334,18.5,18.0,0.16666666666666696,40,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Mary Lou Retton,Sasha Farber,Athlete,West Virginia,United States,50,27,Eliminated Week 6,9,6.5,7.0,6.5,,8.0,7.5,7.5,,8.0,8.0,8.0,,9.0,8.0,9.0,,9.0,8.0,8.0,,8.0,8.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,6,4,6,1,20.0,6.666666666666667,23.0,7.666666666666667,24.0,8.0,26.0,8.666666666666666,25.0,8.333333333333334,24.0,8.0,,,,,,,,,,,6,7.888888888888889,26.0,20.0,1.333333333333333,35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
DeMarcus Ware,Lindsay Arnold,Athlete,Alabama,United States,36,27,Eliminated Week 7,7,8.0,7.0,8.0,,8.0,7.5,8.0,,9.0,8.0,9.0,,7.0,7.0,8.0,,9.0,8.0,9.0,,8.0,9.0,9.0,,9.0,8.5,9.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,7,4,7,1,23.0,7.666666666666667,23.5,7.833333333333333,26.0,8.666666666666666,22.0,7.333333333333333,26.0,8.666666666666666,26.0,8.666666666666666,26.5,8.833333333333334,,,,,,,,,7,8.238095238095237,26.5,22.0,1.166666666666667,31,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Nikki Glaser,Gleb Savchenko,Comedian,Ohio,United States,34,27,Eliminated Week 1,13,6.0,5.5,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,1,4,1,1,17.5,5.833333333333333,,,,,,,,,,,,,,,,,,,,,1,5.833333333333333,17.5,17.5,,33,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
Bobby Bones,Sharna Burgess,Radio Personality,Arkansas,United States,38,27,1st Place,1,7.0,6.0,7.0,,7.0,6.0,6.5,,8.0,7.0,8.0,,7.0,6.0,7.0,,7.0,7.0,7.0,,8.0,7.0,7.0,,9.0,8.5,9.0,,7.5,7.5,7.5,,9.0,9.0,9.0,,,,,,,,,,9,4,0,1,20.0,6.666666666666667,19.5,6.5,23.0,7.666666666666667,20.0,6.666666666666667,21.0,7.0,22.0,7.333333333333333,26.5,8.833333333333334,22.5,7.5,27.0,9.0,,,,,9,7.462962962962964,27.0,19.5,2.333333333333333,32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
Tinashe,Brandon Armstrong,Singer/Rapper,Kentucky,United States,25,27,Eliminated Week 4,10,8.0,7.0,8.0,,9.0,8.0,9.0,,9.0,9.0,9.0,,9.0,8.0,9.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,4,4,4,1,23.0,7.666666666666667,26.0,8.666666666666666,27.0,9.0,26.0,8.666666666666666,,,,,,,,,,,,,,,4,8.5,27.0,23.0,0.9999999999999991,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
Alexis Ren,Alan Bersten,Social Media Personality,California,United States,21,27,4th Place,4,7.0,7.5,7.5,,8.0,8.5,8.0,,9.0,8.0,9.0,,8.0,8.0,9.0,,10.0,9.0,10.0,,9.0,9.0,9.0,,9.0,9.0,9.5,,9.5,9.5,10.0,,9.5,9.5,9.5,,,,,,,,,,9,4,0,1,22.0,7.333333333333333,24.5,8.166666666666666,26.0,8.666666666666666,25.0,8.333333333333334,29.0,9.666666666666666,27.0,9.0,27.5,9.166666666666666,29.0,9.666666666666666,28.5,9.5,,,,,9,8.833333333333334,29.0,22.0,2.166666666666667,44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
Joe Amabile,Jenna Johnson,Tv Personality,Illinois,United States,32,27,Eliminated Week 8,6,5.0,4.0,5.0,,5.5,6.0,6.0,,6.0,6.0,6.0,,5.0,5.0,5.0,,6.0,5.0,6.0,,8.0,7.0,7.0,,8.0,7.5,8.0,,8.0,7.5,7.5,,0.0,0.0,0.0,,,,,,,,,,8,4,8,1,14.0,4.666666666666667,17.5,5.833333333333333,18.0,6.0,15.0,5.0,17.0,5.666666666666667,22.0,7.333333333333333,23.5,7.833333333333333,23.0,7.666666666666667,,,,,,,8,6.25,23.5,14.0,3.0,42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
